# val split manifest — 488 files
# format: filename  sha256
# ==============================================================================
lr_00493_top_right.jpg  922baa607035b573203dfb057a3e1cd82f711e5f1ba19064953f51a67feebbdb
lr_00088_bottom_left.jpg  9b3eef50be99b766bd4a5c4c37c8d09aefb79d3c357344d4c2251a241fca76ad
r180_00015_top_left.jpg  df5b3bd362c5ebc7624bbff2fd2079a0cbee0fd0524fb0971be09adb84e022c7
lr_00387_bottom_right.jpg  6f506e90869d5b9d8765e0cc2f81edfa01ac02fc6a4f859b5ab570cdba737145
tb_00011_top_left.jpg  cbf200f77f65ab1c40b88f7f2df05acfa6a102b675a06050d138771166dd6dbe
tb_00083_bottom_left.jpg  bae9d84a38df5e3ff60060223345d5d91c55cc881e90b8c412b7fbcd24c8c72a
r180_00471_top_left.jpg  317b8c84b4780be94bbec137664a48527d547ee19ad42e51cb609f69fe121420
tb_00463_top_right.jpg  9c8cc245468172c835cc729934b904c4a98709614dd5b27cba0aa45d2faa022b
r180_00406_bottom_right.jpg  a8e46bc7516d03721a75695c0967f09f024266ced62fd17164e1a4abe2b5b503
tb_00001_bottom_left.jpg  383dd660be18e5eb83b404d27ff1a9f0f947ea53fee5f684d62978109e452bf1
r180_00483_top_right.jpg  8f37217c7f5392bff604f44c408cba55150181ecbf21484c8644c06fb3f948b8
r180_00476_top_left.jpg  0980f61a2ccb673c790b2b1d9be483692c84b4846773f855614d7d23ee9b4f26
r180_00496_top_right.jpg  eff5e0cb8147b8ab62f50cf9993542a91ba1a9a71c22c9eafbb96624ad311391
r180_00382_bottom_right.jpg  f72f38b933c87ce140f8870535de33c094ff51b12cc10dddaf8692c2c2ea8a9e
tb_00500_bottom_left.jpg  658c2ffd97b613b927539067cf50ec2e9e39a9ae23802820474a50656911a1a4
lr_00444_top_left.jpg  f48970e899322f82caa70c001bca4e0db7d8b8046daf9dca5b7f9135677c1121
tb_00012_top_right.jpg  97ba7a06201ae9514c1e43a000b27c58529fa138ede146821d8cab9f67e27f93
lr_00410_top_right.jpg  3f015f1cb361e5193e57bb25877af7912dc98765b4e35b59985fb47cb64c5ee2
lr_00056_bottom_left.jpg  4b306b6c50f96667c5cb1afec070553329946394e7d2d579456e08850448786a
tb_00082_bottom_left.jpg  f02b648efa89caacd55e7ed4c2cc502f2d12de0d83400bfacef88cd46277b898
lr_00019_top_left.jpg  9f8316e8d08e4c4686dbeb0e4fd6b77e63db25b0771f9aa288fea100b3819f5d
r180_00027_top_right.jpg  50269e270d3b58bc46acadc1f73dbee981e035c03d28f26941c3cc99031d6794
tb_00506_bottom_right.jpg  3c0f6ba8f7404510ddc2eed66b0e3e5a7f3ba6e5b1709c15a8aa5862a9afee95
r180_00451_bottom_left.jpg  552d400716a06ec2b3b53587cf30dcc578b719f471bc9df7e1ac4f991a5d1c6f
lr_00526_bottom_right.jpg  9ef9f548650631d55735031df7b3e10b489da720b7c64b6688c1c48282f59d78
tb_00423_top_right.jpg  20787f74ff7ff2307fdaa1969043920b09cbb7abb33c5d3b9f823b26c6db4a89
r180_00002_top_left.jpg  473633d9bdf6c55998c393104c5ec3dbffdf4cd3d04e1994195eab4ab2b76db1
r180_00029_bottom_left.jpg  96c7217c1695c3ee0f7a8a87ee436881bba7987485cb6211aabdde100adf8490
r180_00028_top_right.jpg  268a43812854dfc14982947c13c94449f776d5f4067f9105a517ae1a653cfe77
lr_00042_top_right.jpg  11b3af1ae4a40cdf72319ab6bc15fcb66de7b8fc1f24c536c3e7354e2be901ec
lr_00473_bottom_left.jpg  53b0986bf4ffe0fc1fd9157bbb5d964f4ec02c34ba949a661d2c4f50ba0a3882
r180_00444_bottom_right.jpg  bff905c69734752b435be75619b35b29de8505d90ca1fe09b173741201f7e715
r180_00089_bottom_right.jpg  994e7a885dcb8fd9cb7f65786e548a6aa9110d1ef5bcce99693af82859b8e7af
tb_00490_bottom_left.jpg  a7343f56f5647235dcfa136009896151df96d5b0084331ef74202cf5fcebd0c5
lr_00424_top_right.jpg  f4c2f9ff9664b2f5aca309f2490c2f759237f5afb305d7e46b94dd45d3b9d86a
lr_00495_bottom_left.jpg  b54d65805639453b2d27c45e91da668fd214f1871047f427d629ef1351841a5b
tb_00026_top_right.jpg  7cd8c00554edc7588015ca8030e2e1a4ead5d1d3fb95da3f9936fb50c42578e9
lr_00062_bottom_right.jpg  7a7932fb0e6b0b4e56260c121210d980c8fa752213820b80e8c16198ad3b7a3f
